<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,D,20141226,000000,82170.0000000,84480.0000000,80000.0000000,80280.0000000,460060
SPFB.RTS,D,20141229,000000,80110.0000000,81320.0000000,73000.0000000,73570.0000000,611044
SPFB.RTS,D,20141230,000000,73540.0000000,78980.0000000,72570.0000000,78830.0000000,464412
SPFB.RTS,D,20150105,000000,78450.0000000,78450.0000000,72470.0000000,73100.0000000,375645
SPFB.RTS,D,20150106,000000,73230.0000000,74900.0000000,71000.0000000,72760.0000000,332356
SPFB.RTS,D,20150108,000000,72800.0000000,81380.0000000,72800.0000000,80190.0000000,521274
SPFB.RTS,D,20150109,000000,80190.0000000,81050.0000000,74450.0000000,77330.0000000,615740
SPFB.RTS,D,20150112,000000,77140.0000000,77140.0000000,73180.0000000,74490.0000000,399412
SPFB.RTS,D,20150113,000000,74230.0000000,74230.0000000,70870.0000000,73470.0000000,510083
SPFB.RTS,D,20150114,000000,73300.0000000,76160.0000000,70820.0000000,75580.0000000,577384
SPFB.RTS,D,20150115,000000,75700.0000000,77380.0000000,73210.0000000,73320.0000000,666120
SPFB.RTS,D,20150116,000000,73300.0000000,76470.0000000,72800.0000000,75400.0000000,453114
SPFB.RTS,D,20150119,000000,75380.0000000,78970.0000000,74110.0000000,74540.0000000,655664
SPFB.RTS,D,20150120,000000,74540.0000000,76270.0000000,73430.0000000,74010.0000000,587924
SPFB.RTS,D,20150121,000000,73840.0000000,77370.0000000,73740.0000000,76670.0000000,595482
SPFB.RTS,D,20150122,000000,76680.0000000,81480.0000000,76500.0000000,81480.0000000,745555
SPFB.RTS,D,20150123,000000,81480.0000000,83770.0000000,80410.0000000,80580.0000000,632003
SPFB.RTS,D,20150126,000000,80530.0000000,80530.0000000,73210.0000000,73900.0000000,688019
SPFB.RTS,D,20150127,000000,73900.0000000,78800.0000000,73470.0000000,78010.0000000,636809
SPFB.RTS,D,20150128,000000,78010.0000000,79390.0000000,74820.0000000,75060.0000000,548400
SPFB.RTS,D,20150129,000000,75000.0000000,75830.0000000,73420.0000000,75050.0000000,534344
SPFB.RTS,D,20150130,000000,74890.0000000,75800.0000000,70780.0000000,74080.0000000,713553
SPFB.RTS,D,20150202,000000,74030.0000000,75000.0000000,71110.0000000,74350.0000000,780023
SPFB.RTS,D,20150203,000000,74350.0000000,79320.0000000,74260.0000000,78770.0000000,800036
SPFB.RTS,D,20150204,000000,78870.0000000,79680.0000000,74380.0000000,74900.0000000,694461
SPFB.RTS,D,20150205,000000,74900.0000000,80110.0000000,73770.0000000,79180.0000000,854290
SPFB.RTS,D,20150206,000000,79180.0000000,82900.0000000,79180.0000000,82290.0000000,977834
SPFB.RTS,D,20150209,000000,82400.0000000,88800.0000000,81800.0000000,83010.0000000,1146052
SPFB.RTS,D,20150210,000000,83130.0000000,85770.0000000,81470.0000000,85510.0000000,765076
SPFB.RTS,D,20150211,000000,85580.0000000,86860.0000000,82770.0000000,85650.0000000,851471
SPFB.RTS,D,20150212,000000,85770.0000000,88970.0000000,81900.0000000,88820.0000000,1261816
SPFB.RTS,D,20150213,000000,88860.0000000,91630.0000000,87200.0000000,90500.0000000,820473
SPFB.RTS,D,20150216,000000,90550.0000000,92140.0000000,88060.0000000,88740.0000000,559088
SPFB.RTS,D,20150217,000000,88870.0000000,93250.0000000,88380.0000000,90810.0000000,791257
SPFB.RTS,D,20150218,000000,90860.0000000,93610.0000000,90270.0000000,92110.0000000,778011
SPFB.RTS,D,20150219,000000,92050.0000000,92630.0000000,88280.0000000,91690.0000000,768466
SPFB.RTS,D,20150220,000000,91710.0000000,92470.0000000,89750.0000000,91270.0000000,535743
SPFB.RTS,D,20150224,000000,91250.0000000,91250.0000000,86020.0000000,88190.0000000,522544
SPFB.RTS,D,20150225,000000,88260.0000000,89880.0000000,87090.0000000,89510.0000000,473790
SPFB.RTS,D,20150226,000000,89710.0000000,92000.0000000,88250.0000000,89100.0000000,614527
SPFB.RTS,D,20150227,000000,89100.0000000,91050.0000000,87850.0000000,90410.0000000,571553
SPFB.RTS,D,20150302,000000,90350.0000000,90600.0000000,88520.0000000,88880.0000000,441443
SPFB.RTS,D,20150303,000000,88920.0000000,92510.0000000,88920.0000000,91500.0000000,574717
SPFB.RTS,D,20150304,000000,91470.0000000,92320.0000000,88370.0000000,89620.0000000,564886
SPFB.RTS,D,20150305,000000,89700.0000000,91870.0000000,88580.0000000,91060.0000000,591779
SPFB.RTS,D,20150306,000000,91090.0000000,93170.0000000,87200.0000000,89470.0000000,547347
SPFB.RTS,D,20150310,000000,87540.0000000,87580.0000000,81960.0000000,82140.0000000,40868
SPFB.RTS,D,20150311,000000,82400.0000000,84290.0000000,81580.0000000,83840.0000000,62869
SPFB.RTS,D,20150312,000000,83840.0000000,85420.0000000,82650.0000000,83300.0000000,129867
SPFB.RTS,D,20150313,000000,83300.0000000,83820.0000000,80000.0000000,80460.0000000,195394
SPFB.RTS,D,20150316,000000,80370.0000000,81150.0000000,79200.0000000,80560.0000000,543890
SPFB.RTS,D,20150317,000000,80660.0000000,81880.0000000,79800.0000000,81400.0000000,573966
SPFB.RTS,D,20150318,000000,81430.0000000,86470.0000000,81010.0000000,85560.0000000,646690
SPFB.RTS,D,20150319,000000,85500.0000000,85790.0000000,81930.0000000,82640.0000000,563198
SPFB.RTS,D,20150320,000000,82650.0000000,86000.0000000,82250.0000000,85330.0000000,672130
SPFB.RTS,D,20150323,000000,85210.0000000,85630.0000000,83720.0000000,84600.0000000,567898
SPFB.RTS,D,20150324,000000,84510.0000000,87110.0000000,83650.0000000,87000.0000000,599546
SPFB.RTS,D,20150325,000000,86990.0000000,88390.0000000,86190.0000000,87300.0000000,623905
SPFB.RTS,D,20150326,000000,87380.0000000,89850.0000000,84900.0000000,85520.0000000,776139
SPFB.RTS,D,20150327,000000,85500.0000000,85810.0000000,83720.0000000,83910.0000000,580850
SPFB.RTS,D,20150330,000000,83910.0000000,87210.0000000,83460.0000000,86610.0000000,459356
SPFB.RTS,D,20150331,000000,86610.0000000,87400.0000000,85500.0000000,86240.0000000,518698
SPFB.RTS,D,20150401,000000,86160.0000000,89990.0000000,85610.0000000,89360.0000000,633558
SPFB.RTS,D,20150402,000000,89380.0000000,93400.0000000,89270.0000000,92760.0000000,681386
SPFB.RTS,D,20150403,000000,92810.0000000,93440.0000000,91300.0000000,92600.0000000,378859
SPFB.RTS,D,20150406,000000,92730.0000000,96450.0000000,92360.0000000,95710.0000000,551556
SPFB.RTS,D,20150407,000000,95560.0000000,96580.0000000,94390.0000000,95600.0000000,637470
SPFB.RTS,D,20150408,000000,95640.0000000,98000.0000000,95640.0000000,97400.0000000,706886
SPFB.RTS,D,20150409,000000,97460.0000000,100640.0000000,97460.0000000,100540.0000000,794349
SPFB.RTS,D,20150410,000000,100570.0000000,102890.0000000,96600.0000000,97010.0000000,962216
SPFB.RTS,D,20150413,000000,97070.0000000,100780.0000000,96980.0000000,99560.0000000,757293
SPFB.RTS,D,20150414,000000,99560.0000000,101240.0000000,98360.0000000,101120.0000000,657818
SPFB.RTS,D,20150415,000000,101140.0000000,106190.0000000,101140.0000000,105910.0000000,682001
SPFB.RTS,D,20150416,000000,105930.0000000,106980.0000000,102920.0000000,106040.0000000,821943
SPFB.RTS,D,20150417,000000,105940.0000000,105940.0000000,97150.0000000,100360.0000000,947710
SPFB.RTS,D,20150420,000000,100480.0000000,101900.0000000,97390.0000000,98650.0000000,795177
SPFB.RTS,D,20150421,000000,98830.0000000,100740.0000000,97770.0000000,99380.0000000,674789
SPFB.RTS,D,20150422,000000,99290.0000000,100510.0000000,98250.0000000,100300.0000000,597191
SPFB.RTS,D,20150423,000000,100110.0000000,103300.0000000,98300.0000000,102500.0000000,793372
SPFB.RTS,D,20150424,000000,102500.0000000,104870.0000000,101400.0000000,103000.0000000,660426
SPFB.RTS,D,20150427,000000,102900.0000000,103970.0000000,100120.0000000,100420.0000000,552025
SPFB.RTS,D,20150428,000000,100400.0000000,102990.0000000,99220.0000000,101560.0000000,550416
SPFB.RTS,D,20150429,000000,101560.0000000,103440.0000000,100840.0000000,102250.0000000,518667
SPFB.RTS,D,20150430,000000,102230.0000000,103080.0000000,100630.0000000,101970.0000000,485870
SPFB.RTS,D,20150505,000000,101960.0000000,106880.0000000,101230.0000000,105830.0000000,536844
SPFB.RTS,D,20150506,000000,105930.0000000,107990.0000000,104010.0000000,104110.0000000,607907
SPFB.RTS,D,20150507,000000,104030.0000000,106010.0000000,103520.0000000,104690.0000000,588027
SPFB.RTS,D,20150508,000000,104690.0000000,105520.0000000,103280.0000000,104670.0000000,546359
SPFB.RTS,D,20150512,000000,104650.0000000,107090.0000000,103920.0000000,106960.0000000,574731
SPFB.RTS,D,20150513,000000,107070.0000000,108730.0000000,106200.0000000,106830.0000000,551589
SPFB.RTS,D,20150514,000000,106720.0000000,106720.0000000,104240.0000000,105550.0000000,526154
SPFB.RTS,D,20150515,000000,105620.0000000,107590.0000000,104740.0000000,107170.0000000,470348
SPFB.RTS,D,20150518,000000,107190.0000000,108430.0000000,106080.0000000,106650.0000000,454490
SPFB.RTS,D,20150519,000000,106590.0000000,107390.0000000,103550.0000000,104580.0000000,552766
SPFB.RTS,D,20150520,000000,104560.0000000,104730.0000000,101720.0000000,102760.0000000,552572
SPFB.RTS,D,20150521,000000,102740.0000000,104500.0000000,102020.0000000,103960.0000000,484846
SPFB.RTS,D,20150522,000000,104000.0000000,105140.0000000,103600.0000000,104360.0000000,442475
SPFB.RTS,D,20150525,000000,104400.0000000,106980.0000000,102780.0000000,104600.0000000,448352
SPFB.RTS,D,20150526,000000,104540.0000000,104540.0000000,101190.0000000,101830.0000000,501900
SPFB.RTS,D,20150527,000000,101810.0000000,102180.0000000,99560.0000000,100000.0000000,555045
SPFB.RTS,D,20150528,000000,100010.0000000,100920.0000000,98530.0000000,99480.0000000,539051
SPFB.RTS,D,20150529,000000,99460.0000000,100740.0000000,97370.0000000,97830.0000000,668352
SPFB.RTS,D,20150601,000000,97830.0000000,98200.0000000,94750.0000000,94870.0000000,548141
SPFB.RTS,D,20150602,000000,94880.0000000,98790.0000000,94670.0000000,98340.0000000,649418
SPFB.RTS,D,20150603,000000,98360.0000000,98690.0000000,93830.0000000,95000.0000000,706792
SPFB.RTS,D,20150604,000000,94990.0000000,94990.0000000,90590.0000000,90990.0000000,708906
SPFB.RTS,D,20150605,000000,91050.0000000,92880.0000000,90020.0000000,92530.0000000,713735
SPFB.RTS,D,20150608,000000,92700.0000000,93970.0000000,91450.0000000,92250.0000000,734703
SPFB.RTS,D,20150609,000000,92280.0000000,94350.0000000,91620.0000000,94000.0000000,592270
SPFB.RTS,D,20150610,000000,91350.0000000,93560.0000000,91350.0000000,92820.0000000,60056
SPFB.RTS,D,20150611,000000,92880.0000000,93080.0000000,91080.0000000,92030.0000000,130894
SPFB.RTS,D,20150615,000000,91870.0000000,93210.0000000,87600.0000000,93040.0000000,532787
SPFB.RTS,D,20150616,000000,92970.0000000,95450.0000000,92870.0000000,94640.0000000,655697
SPFB.RTS,D,20150617,000000,94740.0000000,95250.0000000,92920.0000000,94990.0000000,630504
SPFB.RTS,D,20150618,000000,94980.0000000,96290.0000000,94510.0000000,94960.0000000,611847
SPFB.RTS,D,20150619,000000,94860.0000000,95160.0000000,93070.0000000,93840.0000000,481033
SPFB.RTS,D,20150622,000000,93960.0000000,96220.0000000,93960.0000000,94700.0000000,525210
SPFB.RTS,D,20150623,000000,94650.0000000,95230.0000000,92800.0000000,94700.0000000,531623
SPFB.RTS,D,20150624,000000,94650.0000000,94950.0000000,91770.0000000,92510.0000000,589200
SPFB.RTS,D,20150625,000000,92530.0000000,93000.0000000,91300.0000000,91310.0000000,433786
SPFB.RTS,D,20150626,000000,91300.0000000,92220.0000000,90730.0000000,91990.0000000,454824
SPFB.RTS,D,20150629,000000,91880.0000000,91880.0000000,89170.0000000,89250.0000000,537341
SPFB.RTS,D,20150630,000000,89250.0000000,92380.0000000,88800.0000000,91650.0000000,684722
SPFB.RTS,D,20150701,000000,91610.0000000,92150.0000000,89730.0000000,89920.0000000,553335
SPFB.RTS,D,20150702,000000,89920.0000000,91250.0000000,89660.0000000,90650.0000000,489247
SPFB.RTS,D,20150703,000000,90550.0000000,90950.0000000,89220.0000000,89590.0000000,416916
SPFB.RTS,D,20150706,000000,89500.0000000,89500.0000000,87140.0000000,87310.0000000,542600
SPFB.RTS,D,20150707,000000,87310.0000000,88840.0000000,85730.0000000,88370.0000000,805000
SPFB.RTS,D,20150708,000000,88360.0000000,88360.0000000,84550.0000000,85390.0000000,967306
SPFB.RTS,D,20150709,000000,85410.0000000,87740.0000000,85410.0000000,86560.0000000,623062
SPFB.RTS,D,20150710,000000,86660.0000000,89480.0000000,86660.0000000,89230.0000000,623843
SPFB.RTS,D,20150713,000000,89100.0000000,90130.0000000,88040.0000000,90020.0000000,612135
SPFB.RTS,D,20150714,000000,90010.0000000,90940.0000000,88120.0000000,90770.0000000,677869
SPFB.RTS,D,20150715,000000,90710.0000000,91310.0000000,89460.0000000,89800.0000000,671837
SPFB.RTS,D,20150716,000000,89960.0000000,91870.0000000,89600.0000000,91000.0000000,513028
SPFB.RTS,D,20150717,000000,91050.0000000,91810.0000000,90370.0000000,90990.0000000,555156
SPFB.RTS,D,20150720,000000,90990.0000000,91380.0000000,88950.0000000,89380.0000000,525825
SPFB.RTS,D,20150721,000000,89390.0000000,90740.0000000,88890.0000000,89780.0000000,546071
SPFB.RTS,D,20150722,000000,89730.0000000,89950.0000000,88430.0000000,88890.0000000,694548
SPFB.RTS,D,20150723,000000,88870.0000000,89240.0000000,87010.0000000,87460.0000000,549823
SPFB.RTS,D,20150724,000000,87380.0000000,87420.0000000,84820.0000000,85590.0000000,741167
SPFB.RTS,D,20150727,000000,85620.0000000,85750.0000000,82700.0000000,83060.0000000,900289
SPFB.RTS,D,20150728,000000,83180.0000000,84440.0000000,82270.0000000,84080.0000000,951350
SPFB.RTS,D,20150729,000000,84080.0000000,87370.0000000,83810.0000000,86890.0000000,1034303
SPFB.RTS,D,20150730,000000,86780.0000000,87360.0000000,85400.0000000,85990.0000000,804833
SPFB.RTS,D,20150731,000000,85920.0000000,86250.0000000,83930.0000000,84810.0000000,909800
SPFB.RTS,D,20150803,000000,84760.0000000,84760.0000000,81720.0000000,81870.0000000,879622
SPFB.RTS,D,20150804,000000,81900.0000000,84220.0000000,81900.0000000,83390.0000000,827911
SPFB.RTS,D,20150805,000000,83440.0000000,85120.0000000,82370.0000000,82960.0000000,860499
SPFB.RTS,D,20150806,000000,82920.0000000,83710.0000000,81310.0000000,82700.0000000,803570
SPFB.RTS,D,20150807,000000,82710.0000000,83650.0000000,81970.0000000,82850.0000000,694114
SPFB.RTS,D,20150810,000000,82780.0000000,85480.0000000,81330.0000000,85200.0000000,847651
SPFB.RTS,D,20150811,000000,85200.0000000,85910.0000000,82180.0000000,82710.0000000,854037
SPFB.RTS,D,20150812,000000,82700.0000000,83500.0000000,80940.0000000,83130.0000000,817935
SPFB.RTS,D,20150813,000000,83250.0000000,84190.0000000,81530.0000000,82500.0000000,771509
SPFB.RTS,D,20150814,000000,82510.0000000,83800.0000000,82100.0000000,82430.0000000,647630
SPFB.RTS,D,20150817,000000,82420.0000000,82420.0000000,81270.0000000,81590.0000000,671983
SPFB.RTS,D,20150818,000000,81580.0000000,81580.0000000,80450.0000000,80900.0000000,576012
SPFB.RTS,D,20150819,000000,80780.0000000,81690.0000000,78520.0000000,78700.0000000,808580
SPFB.RTS,D,20150820,000000,78700.0000000,79400.0000000,77640.0000000,77960.0000000,844761
SPFB.RTS,D,20150821,000000,77860.0000000,78260.0000000,75320.0000000,75460.0000000,784287
SPFB.RTS,D,20150824,000000,75390.0000000,75390.0000000,70310.0000000,72170.0000000,1536588
SPFB.RTS,D,20150825,000000,72140.0000000,77010.0000000,72140.0000000,74200.0000000,1227152
SPFB.RTS,D,20150826,000000,74310.0000000,76720.0000000,73680.0000000,76500.0000000,1041043
SPFB.RTS,D,20150827,000000,76660.0000000,81570.0000000,76660.0000000,81150.0000000,1068752
SPFB.RTS,D,20150828,000000,81430.0000000,83320.0000000,78970.0000000,82690.0000000,1207031
SPFB.RTS,D,20150831,000000,82580.0000000,85470.0000000,79760.0000000,84330.0000000,1203932
SPFB.RTS,D,20150901,000000,84310.0000000,84310.0000000,78740.0000000,78780.0000000,1386948
SPFB.RTS,D,20150902,000000,78990.0000000,81100.0000000,77760.0000000,79900.0000000,1291824
SPFB.RTS,D,20150903,000000,79990.0000000,81570.0000000,78910.0000000,79840.0000000,981969
SPFB.RTS,D,20150904,000000,79620.0000000,80000.0000000,77410.0000000,77610.0000000,816093
SPFB.RTS,D,20150907,000000,77640.0000000,78890.0000000,77270.0000000,77860.0000000,505488
SPFB.RTS,D,20150908,000000,77940.0000000,80090.0000000,77940.0000000,79490.0000000,724383
SPFB.RTS,D,20150909,000000,79490.0000000,80920.0000000,78250.0000000,78440.0000000,705432
SPFB.RTS,D,20150910,000000,77650.0000000,79750.0000000,77520.0000000,79440.0000000,71656
SPFB.RTS,D,20150911,000000,79310.0000000,79900.0000000,78290.0000000,79030.0000000,141677
SPFB.RTS,D,20150914,000000,78900.0000000,80570.0000000,78900.0000000,80080.0000000,230558
SPFB.RTS,D,20150915,000000,79960.0000000,81100.0000000,79680.0000000,81100.0000000,498814
SPFB.RTS,D,20150916,000000,81090.0000000,83710.0000000,81010.0000000,83020.0000000,716605
SPFB.RTS,D,20150917,000000,83100.0000000,84740.0000000,81520.0000000,83250.0000000,800104
SPFB.RTS,D,20150918,000000,83250.0000000,83250.0000000,80230.0000000,80690.0000000,870838
SPFB.RTS,D,20150921,000000,85470.0000000,85470.0000000,79810.0000000,80800.0000000,452939
SPFB.RTS,D,20150922,000000,80640.0000000,80640.0000000,77570.0000000,78840.0000000,689102
SPFB.RTS,D,20150923,000000,78800.0000000,79050.0000000,76760.0000000,77130.0000000,832159
SPFB.RTS,D,20150924,000000,77060.0000000,77600.0000000,75540.0000000,77350.0000000,870901
SPFB.RTS,D,20150925,000000,77400.0000000,79170.0000000,77400.0000000,78570.0000000,749856
SPFB.RTS,D,20150928,000000,78490.0000000,78970.0000000,76700.0000000,76950.0000000,693663
SPFB.RTS,D,20150929,000000,76900.0000000,78480.0000000,76090.0000000,77770.0000000,698722
SPFB.RTS,D,20150930,000000,77800.0000000,79740.0000000,77800.0000000,78760.0000000,803767
SPFB.RTS,D,20151001,000000,78800.0000000,79820.0000000,77350.0000000,77750.0000000,851227
SPFB.RTS,D,20151002,000000,77760.0000000,78150.0000000,75610.0000000,77650.0000000,922615
SPFB.RTS,D,20151005,000000,77700.0000000,80770.0000000,77530.0000000,80500.0000000,845257
SPFB.RTS,D,20151006,000000,80500.0000000,83150.0000000,79730.0000000,83020.0000000,888697
SPFB.RTS,D,20151007,000000,83050.0000000,85270.0000000,83050.0000000,84330.0000000,946032
SPFB.RTS,D,20151008,000000,84270.0000000,88140.0000000,83550.0000000,87820.0000000,1086179
SPFB.RTS,D,20151009,000000,87970.0000000,89340.0000000,86930.0000000,87600.0000000,1102980
SPFB.RTS,D,20151012,000000,87600.0000000,89850.0000000,85320.0000000,85900.0000000,1000112
SPFB.RTS,D,20151013,000000,85930.0000000,86930.0000000,85030.0000000,85530.0000000,1001903
SPFB.RTS,D,20151014,000000,85530.0000000,87400.0000000,84770.0000000,86590.0000000,954784
SPFB.RTS,D,20151015,000000,86630.0000000,89970.0000000,86630.0000000,89790.0000000,871822
SPFB.RTS,D,20151016,000000,89790.0000000,90200.0000000,87750.0000000,88830.0000000,899567
SPFB.RTS,D,20151019,000000,88760.0000000,88840.0000000,86150.0000000,87040.0000000,792438
SPFB.RTS,D,20151020,000000,87010.0000000,88110.0000000,86070.0000000,87300.0000000,796724
SPFB.RTS,D,20151021,000000,87270.0000000,87530.0000000,84880.0000000,85240.0000000,881277
SPFB.RTS,D,20151022,000000,85260.0000000,86910.0000000,85260.0000000,86660.0000000,802028
SPFB.RTS,D,20151023,000000,86690.0000000,88530.0000000,86690.0000000,87590.0000000,859391
SPFB.RTS,D,20151026,000000,87620.0000000,87820.0000000,84930.0000000,85290.0000000,825000
SPFB.RTS,D,20151027,000000,85290.0000000,85290.0000000,82530.0000000,83350.0000000,824451
SPFB.RTS,D,20151028,000000,83330.0000000,86290.0000000,82300.0000000,85300.0000000,1120325
SPFB.RTS,D,20151029,000000,85170.0000000,85170.0000000,83260.0000000,83420.0000000,986309
SPFB.RTS,D,20151030,000000,83430.0000000,85190.0000000,83030.0000000,84290.0000000,765290
SPFB.RTS,D,20151102,000000,84280.0000000,86140.0000000,83750.0000000,86090.0000000,680370
SPFB.RTS,D,20151103,000000,86000.0000000,90170.0000000,85430.0000000,89550.0000000,895351
SPFB.RTS,D,20151105,000000,89500.0000000,89500.0000000,87510.0000000,88120.0000000,801831
SPFB.RTS,D,20151106,000000,88150.0000000,88400.0000000,84920.0000000,85800.0000000,771623
SPFB.RTS,D,20151109,000000,85820.0000000,86450.0000000,84460.0000000,84790.0000000,662040
SPFB.RTS,D,20151110,000000,84880.0000000,86120.0000000,84470.0000000,84900.0000000,699421
SPFB.RTS,D,20151111,000000,84940.0000000,86060.0000000,83240.0000000,83470.0000000,746645
SPFB.RTS,D,20151112,000000,83520.0000000,84350.0000000,81920.0000000,82060.0000000,753566
SPFB.RTS,D,20151113,000000,82060.0000000,82680.0000000,80930.0000000,81700.0000000,735787
SPFB.RTS,D,20151116,000000,81670.0000000,85080.0000000,81380.0000000,84970.0000000,1017049
SPFB.RTS,D,20151117,000000,84900.0000000,87720.0000000,84210.0000000,86630.0000000,1146591
SPFB.RTS,D,20151118,000000,86640.0000000,89270.0000000,86630.0000000,89000.0000000,1087070
SPFB.RTS,D,20151119,000000,89050.0000000,90000.0000000,87530.0000000,88350.0000000,1106444
SPFB.RTS,D,20151120,000000,88390.0000000,90630.0000000,87260.0000000,89100.0000000,989016
SPFB.RTS,D,20151123,000000,89030.0000000,90770.0000000,87270.0000000,89220.0000000,1131520
SPFB.RTS,D,20151124,000000,89300.0000000,90340.0000000,85610.0000000,87400.0000000,1231202
SPFB.RTS,D,20151125,000000,87450.0000000,88760.0000000,86770.0000000,88550.0000000,853212
SPFB.RTS,D,20151126,000000,88500.0000000,89230.0000000,86820.0000000,87530.0000000,587575
SPFB.RTS,D,20151127,000000,87450.0000000,87450.0000000,84660.0000000,85010.0000000,759812
SPFB.RTS,D,20151130,000000,84920.0000000,85700.0000000,83970.0000000,84140.0000000,784663
SPFB.RTS,D,20151201,000000,84190.0000000,85070.0000000,83290.0000000,83990.0000000,613556
SPFB.RTS,D,20151202,000000,84000.0000000,84910.0000000,81940.0000000,82080.0000000,745896
SPFB.RTS,D,20151203,000000,82240.0000000,83910.0000000,81740.0000000,83670.0000000,739662
SPFB.RTS,D,20151204,000000,83660.0000000,84120.0000000,80180.0000000,81060.0000000,922118
SPFB.RTS,D,20151207,000000,81050.0000000,81190.0000000,78250.0000000,78690.0000000,764045
SPFB.RTS,D,20151208,000000,78640.0000000,79160.0000000,77070.0000000,77900.0000000,854664
SPFB.RTS,D,20151209,000000,77900.0000000,79660.0000000,77140.0000000,78400.0000000,903876
SPFB.RTS,D,20151210,000000,77950.0000000,79370.0000000,77600.0000000,77880.0000000,29505
SPFB.RTS,D,20151211,000000,77880.0000000,78300.0000000,75380.0000000,75500.0000000,63621
SPFB.RTS,D,20151214,000000,75560.0000000,76480.0000000,74570.0000000,75960.0000000,264408
SPFB.RTS,D,20151215,000000,75960.0000000,78760.0000000,75650.0000000,78250.0000000,798113
SPFB.RTS,D,20151216,000000,78190.0000000,78940.0000000,77400.0000000,78470.0000000,786368
SPFB.RTS,D,20151217,000000,78470.0000000,79500.0000000,77510.0000000,77900.0000000,791673
SPFB.RTS,D,20151218,000000,77890.0000000,78020.0000000,75590.0000000,76280.0000000,756927
SPFB.RTS,D,20151221,000000,76190.0000000,76710.0000000,74860.0000000,75480.0000000,657478
SPFB.RTS,D,20151222,000000,75510.0000000,76400.0000000,75510.0000000,75990.0000000,431134
SPFB.RTS,D,20151223,000000,76050.0000000,79300.0000000,76050.0000000,79290.0000000,700468
SPFB.RTS,D,20151224,000000,79290.0000000,79590.0000000,77650.0000000,78300.0000000,547126
SPFB.RTS,D,20151225,000000,78280.0000000,78450.0000000,76800.0000000,77510.0000000,227392
SPFB.RTS,D,20151228,000000,77520.0000000,77590.0000000,75050.0000000,75560.0000000,414675
SPFB.RTS,D,20151229,000000,75560.0000000,77440.0000000,74820.0000000,77250.0000000,433329
SPFB.RTS,D,20151230,000000,77210.0000000,77210.0000000,75120.0000000,75470.0000000,380097
SPFB.RTS,D,20160104,000000,75390.0000000,76320.0000000,73600.0000000,74300.0000000,420377
SPFB.RTS,D,20160105,000000,74320.0000000,75730.0000000,74180.0000000,75600.0000000,362544
SPFB.RTS,D,20160106,000000,75510.0000000,75510.0000000,73350.0000000,73700.0000000,377917
SPFB.RTS,D,20160111,000000,73560.0000000,73560.0000000,68230.0000000,68710.0000000,656176
SPFB.RTS,D,20160112,000000,68700.0000000,70720.0000000,67800.0000000,69050.0000000,766788
SPFB.RTS,D,20160113,000000,69130.0000000,70930.0000000,68140.0000000,68470.0000000,798137
SPFB.RTS,D,20160114,000000,68420.0000000,70220.0000000,67980.0000000,70060.0000000,757285
SPFB.RTS,D,20160115,000000,69970.0000000,69970.0000000,64020.0000000,64970.0000000,1147526
SPFB.RTS,D,20160118,000000,64850.0000000,65400.0000000,63010.0000000,64470.0000000,706811
SPFB.RTS,D,20160119,000000,64600.0000000,67480.0000000,64600.0000000,65690.0000000,1003519
SPFB.RTS,D,20160120,000000,65690.0000000,65690.0000000,61530.0000000,63640.0000000,1123183
SPFB.RTS,D,20160121,000000,63540.0000000,65160.0000000,60340.0000000,64160.0000000,1173821
SPFB.RTS,D,20160122,000000,64310.0000000,69670.0000000,64310.0000000,69270.0000000,1170537
SPFB.RTS,D,20160125,000000,69280.0000000,70670.0000000,67000.0000000,67040.0000000,1030851
SPFB.RTS,D,20160126,000000,67010.0000000,69730.0000000,65510.0000000,68750.0000000,1049538
SPFB.RTS,D,20160127,000000,68750.0000000,72370.0000000,67870.0000000,70870.0000000,1196333
SPFB.RTS,D,20160128,000000,70740.0000000,73900.0000000,70370.0000000,73160.0000000,1228773
SPFB.RTS,D,20160129,000000,73160.0000000,74990.0000000,72700.0000000,74570.0000000,1117634
SPFB.RTS,D,20160201,000000,74380.0000000,74380.0000000,71670.0000000,71910.0000000,1078246
SPFB.RTS,D,20160202,000000,71910.0000000,72290.0000000,68560.0000000,68730.0000000,1237714
SPFB.RTS,D,20160203,000000,68550.0000000,73670.0000000,68550.0000000,73200.0000000,1392076
SPFB.RTS,D,20160204,000000,73270.0000000,74730.0000000,72460.0000000,72840.0000000,1335370
SPFB.RTS,D,20160205,000000,72880.0000000,74080.0000000,71540.0000000,71810.0000000,1232349
SPFB.RTS,D,20160208,000000,71850.0000000,73580.0000000,69250.0000000,70110.0000000,1118713
SPFB.RTS,D,20160209,000000,70100.0000000,70580.0000000,66630.0000000,67380.0000000,1259207
SPFB.RTS,D,20160210,000000,67500.0000000,70650.0000000,67320.0000000,68880.0000000,1262143
SPFB.RTS,D,20160211,000000,68850.0000000,68930.0000000,66120.0000000,68150.0000000,1310253
SPFB.RTS,D,20160212,000000,68210.0000000,69890.0000000,67650.0000000,69590.0000000,1000586
SPFB.RTS,D,20160215,000000,69630.0000000,71440.0000000,69590.0000000,70840.0000000,812690
SPFB.RTS,D,20160216,000000,70850.0000000,72730.0000000,70300.0000000,71050.0000000,1174419
